1,0.899866
1,0.400899
1,0.223455
1,0.923527
1,0.829119
1,0.293615
1,0.838306
0,0.386673
0,0.000490
1,0.480026
1,0.973844
1,0.869419
1,0.999923
0,0.309340
0,0.024484
1,0.949764
1,0.472305
1,0.955391
0,0.000276
0,0.221866
0,0.191302
1,0.504395
1,0.597321
0,0.000241
0,0.007099
1,0.503185
0,0.001111
1,0.999518
0,0.000614
0,0.000041
0,0.896994
1,0.763149
0,0.549350
0,0.000832
1,0.759486
0,0.000520
0,0.322826
0,0.347632
0,0.000328
0,0.202888
0,0.000255
1,0.831187
0,0.412343
1,0.670136
0,0.000243
0,0.001315
1,0.999845
1,0.451709
0,0.004031
0,0.000704
0,0.894229
1,0.998680
0,0.810897
0,0.368329
0,0.000212
1,0.559351
1,0.375971
1,0.725131
0,0.319004
0,0.975826
1,0.262657
0,0.242629
0,0.242267
0,0.008941
1,0.847645
1,0.930983
1,0.603947
1,0.777361
0,0.281807
0,0.004449
0,0.403981
1,0.423855
1,0.378147
0,0.342844
0,0.735157
0,0.018644
0,0.002052
0,0.726464
0,0.000282
0,0.000318
0,0.037010
1,0.970590
0,0.465686
1,0.992681
0,0.000243
1,0.999529
1,0.731924
1,0.805540
0,0.000219
0,0.590960
0,0.002688
1,0.799966
1,0.964996
0,0.002423
1,0.992961
0,0.313875
0,0.000399
0,0.000083
0,0.655985
0,0.599963
1,0.302410
0,0.000045
1,0.652196
0,0.312428
1,0.641089
0,0.000199
1,0.999731
0,0.000449
0,0.981745
0,0.318611
0,0.876885
1,0.820411
0,0.443879
0,0.707505
1,0.941664
1,0.370404
1,0.991525
1,0.842339
0,0.000223
1,0.968619
1,0.973376
0,0.730641
0,0.014156
0,0.950742
0,0.000277
0,0.445169
0,0.402806
0,0.610091
0,0.005571
0,0.521200
0,0.176173
1,0.993259
0,0.000271
0,0.423380
0,0.415434
0,0.000459
1,0.806927
0,0.000187
0,0.227118
1,0.991148
1,0.823002
0,0.009029
1,0.423400
1,0.999484
1,0.833500
1,0.812163
0,0.202473
1,0.500475
0,0.087862
1,0.834579
0,0.000333
1,0.347264
0,0.162435
0,0.030453
1,0.678722
0,0.392018
0,0.001142
0,0.327948
0,0.021918
1,0.996609
0,0.307622
1,0.801849
1,0.965863
0,0.000151
1,0.023572
0,0.103744
1,1.000000
1,0.349562
1,0.978232
1,0.968151
0,0.033074
1,0.959279
1,0.664602
0,0.000284
0,0.991234
1,0.765354
0,0.000120
1,0.994707
0,0.000212
0,0.000162
0,0.001245
0,0.014201
1,0.996848
1,0.978833
1,0.889548
1,0.999591
0,0.002107
1,0.945742
1,0.420696
1,0.946637
1,0.988923
0,0.014470
0,0.000895
1,0.997935
1,0.745521
0,0.002546
0,0.252330
1,0.798688
1,0.967251
0,0.313216
1,0.410765
1,0.990320
1,0.974444
0,0.049598
1,0.671008
1,0.774907
0,0.032747
0,0.454595
0,0.694985
0,0.000354
0,0.949598
0,0.513310
0,0.002465
1,0.940205
1,0.126848
1,0.632377
0,0.000264
1,0.061932
0,0.019407
1,0.654250
1,0.684259
1,0.409786
1,0.837200
1,0.302192
1,0.707257
0,0.793332
0,0.011810
0,0.003727
1,0.927909
1,0.950128
0,0.805192
0,0.000370
0,0.392036
1,0.663270
1,0.995962
1,0.996447
1,0.858365
0,0.376222
1,0.973132
1,0.799450
1,0.305898
0,0.598486
0,0.001754
0,0.291539
0,0.377058
0,0.001842
1,0.823591
0,0.130262
0,0.840975
0,0.281545
0,0.000173
0,0.000287
0,0.021518
1,0.999786
0,0.778480
0,0.462392
0,0.277360
1,0.891701
1,0.000315
1,0.955833
0,0.335129
1,0.992447
1,0.744224
1,0.819983
0,0.000002
1,0.989272
1,0.973018
1,0.433207
1,0.735175
1,0.634293
1,0.790024
0,0.001979
0,0.551613
0,0.439540
1,0.461422
1,0.964389
1,0.731565
0,0.000637
1,0.798836
1,0.999921
0,0.000209
0,0.000379
1,0.997218
0,0.000281
0,0.000204
0,0.062914
1,0.999807
0,0.103194
0,0.000290
0,0.000657
0,0.234547
0,0.000216
0,0.000125
0,0.018455
0,0.000003
1,0.982871
1,0.380997
0,0.063316
1,0.406746
0,0.020030
0,0.000788
0,0.000138
0,0.045195
1,0.215097
1,0.998475
0,0.143427
0,0.002316
0,0.665265
0,0.005965
1,0.790887
0,0.649594
1,0.743619
0,0.066391
1,0.949246
1,0.261565
1,0.936301
0,0.000137
0,0.015103
1,0.850920
0,0.758686
0,0.841204
1,0.847174
0,0.000056
1,0.951473
1,0.473332
0,0.027664
