1,0.982569
0,0.000050
1,0.540345
0,0.528920
0,0.006954
1,0.492964
0,0.791998
0,0.016329
1,0.930965
1,0.998506
1,0.941983
0,0.448474
0,0.000787
0,0.527299
1,0.620348
0,0.632557
1,0.976615
1,0.908153
0,0.000098
0,0.484705
1,0.791753
1,0.933715
0,0.443315
1,0.903841
0,0.602302
1,0.440876
1,0.884848
0,0.473790
1,0.821913
1,0.506107
1,0.979726
0,0.282787
0,0.603262
1,0.978630
0,0.007112
1,0.640250
0,0.047881
1,0.974146
1,0.934366
1,0.552396
0,0.800492
0,0.040235
0,0.007539
0,0.189918
1,0.800059
1,0.839458
1,0.992296
0,0.017070
1,0.613587
0,0.000038
1,0.922624
1,0.992181
1,0.791212
0,0.015046
1,0.949626
0,0.061623
1,0.982590
1,0.385235
0,0.584162
1,0.997765
0,0.042833
0,0.032662
0,0.558885
1,0.930465
0,0.735063
0,0.000304
1,0.385235
0,0.379889
1,0.799471
0,0.000468
1,0.937779
1,0.999870
0,0.382095
0,0.003118
0,0.822479
1,0.941588
1,0.983247
0,0.006225
1,0.018530
1,0.664896
1,0.477449
1,0.907180
1,0.849824
0,0.006896
0,0.398708
1,0.997205
0,0.000139
0,0.018987
1,0.792339
0,0.178005
1,0.538962
1,0.990635
1,0.987740
1,0.811242
1,0.986932
1,0.342649
0,0.682866
0,0.176978
0,0.061056
0,0.419279
1,0.459245
1,0.988307
1,0.477185
1,0.974233
1,0.962993
1,0.123969
1,0.607183
0,0.201360
0,0.519365
0,0.195109
1,0.529728
1,0.439178
1,0.744935
0,0.073533
1,0.919356
0,0.777862
0,0.001093
0,0.084892
1,0.968173
1,0.642410
0,0.363992
1,0.997091
0,0.847629
0,0.352687
1,0.256294
0,0.037708
1,0.614975
1,0.983536
1,0.821056
0,0.257728
1,0.991471
0,0.000659
0,0.405089
1,0.998361
1,0.986458
1,0.999160
0,0.002847
0,0.432779
0,0.737908
0,0.000001
0,0.824699
1,0.970970
0,0.609178
0,0.016543
1,0.614272
1,0.988705
1,0.805227
1,0.819844
0,0.735771
1,0.801472
1,0.010945
1,0.987610
0,0.881950
1,0.574359
0,0.236203
1,0.954155
0,0.220631
1,0.998162
0,0.487070
1,0.235086
1,0.523255
1,0.967455
0,0.586051
1,0.938611
1,0.464545
0,0.000024
1,0.984944
0,0.017025
0,0.529242
0,0.000084
1,0.977932
0,0.901854
1,0.988374
0,0.001384
0,0.680296
1,0.214246
1,0.965290
1,0.850674
1,0.970908
1,0.985077
1,0.996639
1,0.940656
0,0.000037
1,0.681605
1,0.996037
0,0.343067
0,0.000038
1,0.972103
1,0.945342
0,0.604524
0,0.558885
1,0.986786
0,0.506909
1,0.894157
0,0.014286
1,0.934644
1,0.975192
1,0.832943
0,0.023845
1,0.686712
1,0.976763
1,0.538892
1,0.791113
1,0.864580
1,0.634108
0,0.000006
1,0.778373
1,0.979606
1,0.998730
0,0.134834
0,0.015359
1,0.629583
1,0.850287
0,0.536056
1,0.822142
0,0.002148
0,0.022289
1,0.722103
0,0.000027
0,0.206916
1,0.981080
0,0.166653
0,0.003121
0,0.000354
1,0.997485
0,0.219609
0,0.870537
1,0.930254
1,0.964036
1,0.994771
1,0.946853
1,0.492263
1,0.952796
1,0.120650
1,0.285219
1,0.954477
0,0.455409
1,0.883633
1,0.263690
1,0.264207
1,0.791998
1,0.757474
1,0.882559
1,0.745297
1,0.956410
0,0.006492
1,0.476200
0,0.000000
1,0.996937
1,0.561464
0,0.017434
0,0.008817
0,0.414184
0,0.144409
1,0.954348
0,0.003615
0,0.377213
1,0.727584
0,0.000986
0,0.535289
