0,0.681051
0,0.541003
0,0.266351
0,0.985980
0,0.255706
0,0.283940
0,0.326552
0,0.869063
0,0.308004
0,0.259188
0,0.318852
0,0.885151
0,0.883695
0,0.265046
0,0.273892
0,0.862001
0,0.594079
0,0.693729
0,0.300463
0,0.320443
0,0.617533
0,0.887257
0,0.315282
0,0.266753
0,0.705951
0,0.284303
0,0.260320
0,0.317664
0,0.957745
0,0.577599
0,0.802038
0,0.270578
0,0.879211
0,0.305417
0,0.305221
0,0.877510
0,0.297468
0,0.306289
0,0.255519
0,0.295625
0,0.324734
0,0.299873
0,0.273604
0,0.261157
0,0.650116
0,0.282512
0,0.622177
0,0.282444
0,0.253661
0,0.267863
0,0.319463
0,0.874088
0,0.845501
0,0.891713
0,0.314510
0,0.237799
0,0.276835
0,0.270269
0,0.304123
0,0.279864
0,0.294973
0,0.599571
0,0.957179
0,0.860023
0,0.321978
0,0.282707
0,0.612094
0,0.628271
0,0.308335
0,0.876236
0,0.849610
0,0.285050
0,0.305711
0,0.887830
0,0.452715
0,0.562602
0,0.292035
0,0.296896
0,0.302067
0,0.952231
0,0.711827
0,0.310629
0,0.294688
0,0.291710
0,0.296313
0,0.864639
0,0.270754
0,0.252631
0,0.294922
0,0.270247
0,0.228655
0,0.879693
0,0.871943
0,0.589669
0,0.328836
0,0.328573
0,0.855517
0,0.893686
0,0.880949
0,0.274990
0,0.320847
0,0.253228
0,0.242589
0,0.264482
0,0.280851
0,0.269371
0,0.227421
0,0.269013
0,0.889941
0,0.574778
1,0.291381
1,0.302343
1,0.321430
1,0.958956
1,0.301108
1,0.856469
1,0.986061
1,0.310847
1,0.889980
1,0.892748
1,0.874374
1,0.314079
1,0.319674
1,0.986634
1,0.294020
1,0.982957
1,0.943601
1,0.313703
1,0.317561
1,0.589587
1,0.536150
1,0.277648
1,0.887375
1,0.873269
1,0.886363
1,0.311405
1,0.321218
1,0.809395
1,0.850522
1,0.879825
1,0.986566
1,0.878887
1,0.957845
1,0.890866
1,0.986568
1,0.859854
1,0.858206
1,0.865870
1,0.887256
1,0.830292
1,0.671913
1,0.315999
1,0.199448
1,0.882408
1,0.304657
1,0.890028
1,0.889935
1,0.308303
1,0.872558
1,0.283597
1,0.882353
1,0.879441
1,0.282121
1,0.881486
1,0.880317
1,0.988388
1,0.987876
1,0.986102
1,0.614854
1,0.305291
1,0.319371
1,0.881799
1,0.328829
1,0.322737
1,0.275661
1,0.893809
1,0.293969
1,0.322319
1,0.985375
1,0.239569
1,0.653707
1,0.986701
1,0.879548
1,0.875586
1,0.880596
1,0.273188
1,0.272951
1,0.299096
1,0.985739
1,0.893657
1,0.254569
1,0.281933
1,0.705896
1,0.891179
1,0.585314
1,0.946834
1,0.327613
1,0.886935
1,0.984524
1,0.296343
1,0.259586
1,0.853405
1,0.281556
1,0.985978
1,0.883654
1,0.877367
1,0.860209
1,0.876311
1,0.322514
1,0.301884
1,0.223820
1,0.862174
1,0.952685
1,0.986126
1,0.876897
1,0.986914
1,0.863121
1,0.703280
1,0.854810
1,0.279614
1,0.577529
1,0.861833
1,0.877984
1,0.263990
1,0.884192
1,0.986110
1,0.602989
1,0.676763
1,0.855857
1,0.289593
1,0.958652
1,0.288634
1,0.890017
1,0.282206
1,0.245451
1,0.289088
1,0.873972
1,0.958191
1,0.892353
1,0.894177
1,0.885765
1,0.884606
1,0.328465
1,0.288539
1,0.891534
1,0.880671
1,0.986696
1,0.647440
1,0.293747
1,0.876460
1,0.988472
1,0.875451
1,0.863357
1,0.271387
1,0.831925
1,0.288060
1,0.610469
1,0.889495
1,0.258473
1,0.986548
1,0.560455
1,0.659714
1,0.875416
1,0.894827
1,0.985801
1,0.873729
1,0.873206
1,0.986787
1,0.297215
1,0.986699
1,0.199498
1,0.685019
1,0.872175
1,0.890604
1,0.984995
1,0.307723
1,0.874760
1,0.685402
1,0.283708
1,0.985881
1,0.884157
1,0.281299
0,0.286394
0,0.324293
0,0.326639
0,0.244184
0,0.280629
0,0.195183
0,0.338682
0,0.643533
0,0.278429
0,0.994763
0,0.288852
0,0.549882
0,0.661026
0,0.287585
0,0.184147
0,0.583403
0,0.324610
0,0.544332
0,0.320998
0,0.514628
0,0.566008
0,0.325720
0,0.869393
0,0.870458
0,0.278866
0,0.195773
0,0.852206
0,0.326830
0,0.542184
0,0.321787
0,0.867609
0,0.316256
0,0.849923
0,0.358840
0,0.515018
0,0.550328
0,0.275125
0,0.326681
0,0.282646
0,0.952437
0,0.869612
0,0.283287
0,0.639950
0,0.320128
0,0.887656
0,0.323920
0,0.267411
0,0.271596
0,0.271602
0,0.327707
0,0.620020
0,0.585674
0,0.990758
0,0.843000
0,0.284784
0,0.289758
0,0.315841
0,0.540851
0,0.289927
0,0.850109
0,0.323961
0,0.288545
0,0.853775
0,0.317676
0,0.309331
0,0.341733
0,0.884315
0,0.284320
0,0.540206
0,0.285568
0,0.582062
0,0.251581
0,0.291452
0,0.340574
0,0.208765
0,0.325291
0,0.319632
0,0.272995
0,0.840552
0,0.328348
0,0.696247
0,0.544428
0,0.282860
0,0.833707
0,0.319421
0,0.289232
0,0.994619
0,0.270744
0,0.321718
0,0.290197
0,0.320391
0,0.276733
0,0.851671
0,0.847741
0,0.885035
0,0.273905
0,0.321655
0,0.318470
0,0.285648
0,0.307308
0,0.286753
0,0.993961
0,0.323250
0,0.279959
0,0.322746
0,0.232840
0,0.636731
0,0.284185
0,0.290654
0,0.846229
1,0.284392
1,0.581137
1,0.658668
1,0.847537
1,0.870654
1,0.867716
1,0.350242
1,0.851497
1,0.698079
1,0.618029
1,0.953088
1,0.871769
1,0.777929
1,0.848085
1,0.866323
1,0.992927
1,0.994067
1,0.869755
1,0.871352
1,0.868687
1,0.203858
1,0.926624
1,0.870706
1,0.509161
1,0.992778
1,0.882660
1,0.344804
1,0.870064
1,0.593916
1,0.846290
1,0.871840
1,0.280366
1,0.994069
1,0.993937
1,0.848135
1,0.953247
1,0.280487
1,0.846509
1,0.848963
1,0.329681
1,0.993890
1,0.850027
1,0.348060
1,0.873940
1,0.866293
1,0.850243
1,0.872184
1,0.868324
1,0.587530
1,0.323485
1,0.288512
1,0.872038
1,0.870072
1,0.592793
1,0.942746
1,0.327185
1,0.994184
1,0.323139
1,0.871351
1,0.537983
1,0.849680
1,0.869704
1,0.993035
1,0.554314
1,0.848340
1,0.992818
1,0.165885
1,0.838850
1,0.874152
1,0.281270
1,0.992909
1,0.845615
1,0.323719
1,0.992767
1,0.589250
1,0.329159
1,0.286968
1,0.275230
1,0.442711
1,0.292036
1,0.992985
1,0.849533
1,0.846052
1,0.869524
1,0.978656
1,0.844017
1,0.277191
1,0.870213
1,0.842877
1,0.331174
1,0.870509
1,0.872143
1,0.819265
1,0.195182
1,0.882796
1,0.203300
1,0.981543
1,0.286192
1,0.871570
1,0.169982
