0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.03
0,0
0,0.01
0,0
1,1
0,0
0,0
0,0
0,0.04
0,0
0,0
0,0
0,0
1,1
0,0
1,1
0,0
0,0
0,0
0,0
1,0.12
0,0.02
0,0
0,0
0,0
0,0
0,0.04
0,0
0,0
0,0
0,0.01
0,0.01
0,0.03
0,0
0,0
0,0.01
0,0.01
0,0
0,0.03
0,0.04
0,0.01
0,0.03
0,0
0,0.2
0,0
0,0
0,0.01
0,0.03
0,0
0,0
0,0
0,0
0,0.02
0,0
0,0
0,0
0,0
0,0
0,0
0,0.08
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.01
0,0
0,0
0,0
0,0
0,0
1,1
0,0
0,0
1,0.98
0,0
0,0
0,0
0,0
0,0
0,0.03
0,0.01
0,0
0,0.02
0,0
0,0
0,0.13
0,0
0,0
0,0
0,0
0,0
0,0.04
0,0
0,0.01
0,0
0,0
0,0
0,0
0,0.05
0,0
0,0
1,0.53
0,0
0,0
0,0
0,0
0,0
0,0
1,0.1
0,0
0,0.2
0,0.01
0,0
1,0.87
0,0.02
0,0.01
0,0.02
1,0.79
1,0.98
0,0
0,0
0,0.01
0,0
0,0
0,0
0,0
0,0.02
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0.16
0,0.01
0,0
1,1
1,0.01
0,0
0,0
0,0
0,0
0,0
0,0.04
0,0
0,0
0,0
0,0.07
0,0
0,0
0,0.02
0,0
0,0
0,0
0,0.03
0,0
0,0
0,0
0,0
0,0.01
0,0.02
0,0
0,0
0,0
0,0.06
0,0.01
1,1
1,0.95
1,0
0,0.04
1,1
1,0.99
1,0.01
0,0
0,0.01
0,0
0,0.23
0,0
0,0
